,Unnamed: 0,adt,adt cat,adtt,adtt cat,deck,deck intervention,designated inspects,inv rating,material,max span len,state,state code,structure number,structure type,sub intervention,substructure,super intervention,superstructure,type of wearing surface,current deck,current substructure,current superstructure,current max len span,current inv rating,total deck intervention,total sub intervention,total super intervention,deck intervention in next 3 years,sub intervention in next 3 years,super intervention in next 3 years,score,precipitation,snowfall,freezethaw
216568,672926,"[2575, 2625, 2745, 2770, 2900, 3100, 3375, 3375, 3628, 3790, 3815, 3568, 3760, 3740, 3775, 3718, 3850, 3500, 3500, 3743, 3743, 3505, 3650]",ADT: Moderate,"[44, 44, 45, 48, 49, 54, 55, 55, 54, 54, 55, 60, 56, 57, 61, 63, 63, 63, 63, 61, 61, 63, 62]",ADTT: Heavy,"[7, 7, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 9, 9, 8, 8, 8, 8, 7, 7, 7]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 45.9, 45.9, 45.9, 33.3, 38.7, 38.7, 38.7, 39.0]",Material: Prestressed Concrete,"[20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7]",State: NE,31,S080 10202R,2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 7, 7, 7, 7, 6, 6, 6]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 8, 8, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 8, 8, 8, 8, 8, 8, 8, 8, 8]",Type of WS: Monolithic Concrete (concurrently placed with structural deck),7,6,8,20.7,39.0,1,1,1,Yes,Yes,Yes,,,,
216754,673126,"[1770, 1770, 1865, 1865, 1860, 1860, 2035, 2035, 2410, 2410, 2555, 2555, 2795, 2845, 2845, 2635, 2635, 2635, 2790, 2790, 2580, 2580, 2585]",ADT: Moderate,"[16, 16, 16, 16, 16, 16, 17, 17, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",ADTT: Moderate,"[8, 9, 9, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7, 7]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 49.5, 49.5, 40.5, 40.5, 40.5, 40.5, 40.5, 40.8]",Material: Steel Continuous,"[21.3, 41.5, 41.5, 41.5, 41.5, 41.5, 41.5, 41.5, 41.5, 41.5, 41.5, 41.5, 41.5, 41.5, 41.5, 41.5, 41.5, 41.5, 41.5, 41.5, 41.5, 41.5, 41.5]",State: NE,31,S080 38814,2,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 8, 8, 8, 8, 8, 8]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 8, 8, 8, 8, 8, 8]",Type of WS: Monolithic Concrete (concurrently placed with structural deck),7,8,8,41.5,40.8,1,1,1,Yes,Yes,Yes,,,,
216910,673342,"[2400, 2400, 2460, 2460, 2305, 2305, 2375, 2375, 2395, 2395, 2295, 2295, 2465, 2540, 2540, 2265, 2265, 2430, 2430, 2430, 2420, 2420, 2280]",ADT: Moderate,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",ADTT: Moderate,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 21.6, 21.6, 21.6, 21.6, 21.8]",Material: Concrete,"[18.3, 18.3, 18.3, 18.3, 18.3, 18.3, 18.3, 18.3, 18.3, 18.3, 18.3, 18.3, 18.3, 18.3, 18.3, 18.3, 18.3, 18.3, 18.3, 18.3, 18.3, 18.3, 18.3]",State: NE,31,S084 02161,7,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5]",Type of WS: None (no additional concrete thickness or wearing surface is included in the bridge deck),5,6,5,18.3,21.8,0,0,0,Yes,Yes,Yes,,,,
216968,673416,"[1600, 1600, 1650, 1650, 1785, 1785, 1785, 1785, 1840, 1840, 1830, 1830, 1905, 1905, 1925, 2120, 2120, 2195, 2195, 2195, 2360, 2360, 1880]",ADT: Moderate,"[13, 13, 13, 13, 14, 14, 15, 15, 14, 14, 15, 15, 12, 12, 13, 13, 13, 13, 13, 13, 25, 25, 14]",ADTT: Moderate,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 42.3, 42.3, 41.4, 45.9, 45.9, 45.9, 45.9, 46.3]",Material: Prestressed Concrete,"[7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6]",State: NE,31,S091 14175,4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7, 7, 7, 7, 7]",Type of WS: Monolithic Concrete (concurrently placed with structural deck),8,6,7,7.6,46.3,0,0,0,Yes,Yes,Yes,,,,
216969,673417,"[1305, 1305, 1285, 1285, 1390, 1390, 1390, 1390, 1460, 1460, 1390, 1390, 1470, 1470, 1490, 1640, 1640, 1700, 1700, 1700, 1830, 1830, 1460]",ADT: Moderate,"[13, 13, 13, 13, 16, 16, 16, 16, 15, 15, 15, 15, 13, 13, 13, 13, 13, 13, 13, 13, 26, 26, 18]",ADTT: Moderate,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 4, 4, 4, 4, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[11.7, 11.7, 11.7, 11.7, 11.7, 11.7, 11.7, 11.7, 11.7, 11.7, 11.7, 11.7, 11.7, 11.7, 11.7, 11.7, 11.7, 11.7, 17.1, 17.1, 17.1, 17.1, 17.2]",Material: Prestressed Concrete,"[24.4, 24.4, 24.4, 24.4, 24.4, 24.4, 24.4, 24.4, 24.4, 24.4, 24.4, 24.4, 24.4, 24.4, 24.4, 24.4, 24.4, 24.4, 24.4, 24.4, 24.4, 24.4, 24.4]",State: NE,31,S091 14103,2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6]",Type of WS: Monolithic Concrete (concurrently placed with structural deck),4,7,6,24.4,17.2,0,0,0,Yes,Yes,Yes,,,,
216976,673425,"[1525, 1525, 1550, 1550, 1785, 1785, 1940, 1940, 1955, 1955, 2245, 2245, 2340, 2200, 2200, 2240, 2240, 1900, 1900, 1900, 2105, 2105, 2320]",ADT: Moderate,"[16, 16, 15, 15, 15, 15, 16, 16, 16, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",ADTT: Moderate,"[9, 9, 9, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7, 7, 7, 7, 7, 6, 6, 6]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[25.2, 25.2, 25.2, 25.2, 25.2, 25.2, 25.2, 25.2, 25.2, 25.2, 25.2, 25.2, 25.2, 25.2, 25.2, 25.2, 25.2, 25.2, 25.2, 25.2, 25.2, 25.2, 25.4]",Material: Concrete Continuous,"[12.5, 12.5, 12.5, 12.5, 12.5, 12.5, 12.5, 12.5, 12.5, 12.5, 12.5, 12.5, 12.5, 12.5, 12.5, 12.5, 12.5, 12.5, 12.5, 12.5, 12.5, 12.5, 12.5]",State: NE,31,S091 18573,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 5, 5, 8, 7, 7, 7, 7, 6, 6, 6, 6]",Type of WS: None (no additional concrete thickness or wearing surface is included in the bridge deck),6,5,6,12.5,25.4,0,0,1,Yes,Yes,Yes,1.3854395490961768,2.22,61.71052631578947,61.71052631578947
216977,673426,"[1220, 1220, 1300, 1300, 1520, 1520, 1705, 1705, 1715, 1715, 2045, 2045, 2060, 1815, 1815, 1770, 1770, 1455, 1455, 1455, 1690, 1690, 1825]",ADT: Moderate,"[19, 19, 16, 16, 18, 18, 17, 17, 17, 17, 16, 16, 16, 15, 15, 16, 16, 15, 15, 15, 15, 15, 15]",ADTT: Moderate,"[9, 9, 9, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 6, 6, 6]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[29.7, 29.7, 29.7, 29.7, 29.7, 29.7, 29.7, 29.7, 29.7, 29.7, 29.7, 29.7, 29.7, 29.7, 29.7, 29.7, 29.7, 13.5, 16.2, 16.2, 16.2, 16.2, 26.3]",Material: Concrete Continuous,"[7.9, 7.9, 7.9, 7.9, 7.9, 7.9, 7.9, 7.9, 7.9, 7.9, 7.9, 7.9, 7.9, 7.9, 7.9, 7.9, 7.9, 7.9, 7.9, 7.9, 7.9, 7.9, 7.9]",State: NE,31,S091 18294,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7, 6, 6, 6]",Type of WS: None (no additional concrete thickness or wearing surface is included in the bridge deck),6,5,6,7.9,26.3,0,0,0,Yes,Yes,Yes,1.5210621331503715,2.22,61.71052631578947,61.71052631578947
216999,673451,"[710, 710, 720, 720, 930, 930, 830, 830, 955, 955, 940, 940, 975, 900, 900, 1025, 1025, 1025, 1055, 1055, 1160, 1160, 1340]",ADT: Moderate,"[13, 13, 13, 13, 16, 16, 17, 17, 17, 17, 18, 18, 15, 18, 18, 18, 18, 18, 17, 17, 17, 17, 17]",ADTT: Moderate,"[5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[21.6, 21.6, 21.6, 21.6, 21.6, 21.6, 21.6, 21.6, 21.6, 21.6, 21.6, 21.6, 21.6, 21.6, 21.6, 21.6, 21.6, 9.9, 19.8, 19.8, 19.8, 19.8, 20.0]",Material: Concrete Continuous,"[9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1]",State: NE,31,S092 36868,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 4, 4, 4, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 5, 5, 5, 5, 5, 5, 5, 5]",Type of WS: None (no additional concrete thickness or wearing surface is included in the bridge deck),5,4,5,9.1,20.0,1,1,1,Yes,Yes,Yes,,,,
217000,673452,"[710, 710, 720, 720, 930, 930, 830, 830, 955, 955, 940, 940, 975, 900, 900, 1025, 1025, 1025, 1055, 1055, 1160, 1160, 1340]",ADT: Moderate,"[13, 13, 13, 13, 16, 16, 17, 17, 17, 17, 18, 18, 15, 18, 18, 18, 18, 18, 17, 17, 17, 17, 17]",ADTT: Moderate,"[7, 9, 9, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7, 7]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[26.1, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 22.5, 22.5, 22.5, 22.5, 22.5, 22.7]",Material: Concrete Continuous,"[7.3, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6, 7.6]",State: NE,31,S092 36736,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 9, 9, 8, 8, 8, 8, 8, 8, 7, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 7, 7]",Type of WS: None (no additional concrete thickness or wearing surface is included in the bridge deck),7,7,7,7.6,22.7,1,0,2,Yes,Yes,Yes,1.472236049909416,2.01,53.894736842105246,53.894736842105246
217028,673484,"[1990, 1990, 2010, 2010, 1800, 1800, 2180, 2180, 2330, 2330, 2215, 2215, 2335, 2910, 2910, 2845, 2845, 2845, 2685, 2685, 2615, 2615, 1975]",ADT: Moderate,"[16, 16, 14, 14, 15, 15, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]",ADTT: Moderate,"[9, 9, 9, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7, 7, 7, 7]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 40.5, 40.5, 40.5, 40.5, 40.5, 40.5, 40.5, 40.8]",Material: Prestressed Concrete,"[12.2, 12.2, 12.2, 12.2, 12.2, 12.2, 12.2, 12.2, 12.2, 12.2, 12.2, 12.2, 12.2, 12.2, 12.2, 12.2, 12.2, 12.2, 12.2, 12.2, 12.2, 12.2, 12.2]",State: NE,31,S103 05614,4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 9, 9, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 6, 6]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[9, 9, 9, 8, 8, 8, 8, 8, 8, 8, 8, 8, 5, 5, 5, 4, 4, 5, 5, 5, 5, 5, 5]",Type of WS: Monolithic Concrete (concurrently placed with structural deck),7,6,5,12.2,40.8,0,0,1,Yes,Yes,Yes,,,,
217039,673498,"[810, 810, 745, 745, 1000, 1000, 930, 930, 945, 945, 950, 950, 1215, 1025, 1025, 1060, 1060, 1060, 905, 905, 890, 890, 1070]",ADT: Moderate,"[9, 9, 10, 10, 9, 9, 10, 10, 10, 10, 9, 9, 9, 10, 10, 9, 9, 9, 9, 9, 9, 9, 9]",ADTT: Light,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 4, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[15.3, 15.3, 15.3, 15.3, 15.3, 15.3, 15.3, 15.3, 15.3, 15.3, 15.3, 15.3, 15.3, 15.3, 15.3, 15.3, 16.2, 17.1, 17.1, 17.1, 17.1, 17.1, 17.2]",Material: Concrete Continuous,"[9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1, 9.1]",State: NE,31,S121 03271,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 5, 5, 5, 5]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 4, 4]",Type of WS: None (no additional concrete thickness or wearing surface is included in the bridge deck),4,5,4,9.1,17.2,0,1,0,Yes,Yes,Yes,,,,
217044,673503,"[810, 810, 745, 745, 1000, 1000, 930, 930, 945, 945, 950, 950, 1215, 1025, 1025, 1060, 1060, 1060, 905, 905, 890, 890, 1070]",ADT: Moderate,"[9, 9, 10, 10, 9, 9, 10, 10, 10, 10, 9, 9, 9, 10, 10, 9, 9, 9, 9, 9, 9, 9, 9]",ADTT: Light,"[6, 6, 6, 6, 6, 6, 5, 5, 5, 8, 8, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 33.3, 33.3, 36.9, 36.9, 36.9, 36.9, 36.9, 37.2]",Material: Concrete Continuous,"[9.8, 9.8, 9.8, 9.8, 9.8, 9.8, 9.8, 9.8, 9.8, 9.8, 9.8, 9.8, 9.8, 9.8, 9.8, 9.8, 9.8, 9.8, 9.8, 9.8, 9.8, 9.8, 9.8]",State: NE,31,S121 02858,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 4, 4]",Type of WS: None (no additional concrete thickness or wearing surface is included in the bridge deck),4,6,4,9.8,37.2,1,0,0,Yes,Yes,Yes,-1.1084305785503543,2.02,65.23684210526315,65.23684210526315
217090,673552,"[930, 930, 875, 875, 915, 915, 945, 945, 865, 865, 880, 880, 725, 705, 705, 750, 750, 750, 695, 695, 720, 720, 830]",ADT: Light,"[10, 10, 13, 13, 12, 12, 13, 13, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 13, 13, 13]",ADTT: Moderate,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 21.6, 21.6, 21.6, 21.6, 21.6, 21.8]",Material: Concrete Continuous,"[11.6, 11.6, 11.6, 11.6, 11.6, 11.6, 11.6, 11.6, 11.6, 11.6, 11.6, 11.6, 11.6, 11.6, 11.6, 11.6, 11.6, 11.6, 11.6, 11.6, 11.6, 11.6, 11.6]",State: NE,31,S136 07566,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Type of WS: None (no additional concrete thickness or wearing surface is included in the bridge deck),5,7,5,11.6,21.8,0,0,0,Yes,Yes,Yes,-1.1016835994203025,2.07,45.07894736842106,45.07894736842106
